video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.9997556805610657,0.2503212094306946,0.4417036771774292,0.38022613525390625,,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.7086263298988342,0.5977294445037842,1.1299322843551636,15.966666221618652,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9982947707176208,0.46802765130996704,0.11569336801767349,0.34667834639549255,3.9666666984558105,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,1.0,0.546784520149231,0.46425294876098633,0.347666472196579,17.566667556762695,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.9998724460601807,0.252253919839859,0.09335821866989136,0.1893635243177414,,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999997615814209,0.4812316596508026,0.0484088696539402,0.32415300607681274,19.16666603088379,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.12592056393623352,0.014719911850988865,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.49256306886672974,0.12604016065597534,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.4183344542980194,0.037956852465867996,0.01268019713461399,0.0,,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.49256306886672974,0.0542125403881073,0.32345113158226013,0.0,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.5138991475105286,0.11944124847650528,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.49256306886672974,0.2994586229324341,0.11368703842163086,0.0,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.03117494471371174,0.0033798625227063894,0.37815216183662415,0.0,,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,1.0,0.29558834433555603,0.4346223771572113,0.7641867399215698,23.96666717529297,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.9354598522186279,0.17443914711475372,0.09739884734153748,0.1751047670841217,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,0,0,0,0.9999998807907104,0.25776174664497375,0.47142964601516724,0.4464077651500702,,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,1.0,0.7121280431747437,0.5031375885009766,0.10780973732471466,11.966666221618652,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.060738902539014816,0.0023285849019885063,0.2887519896030426,0.0,,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999996423721313,0.3000045120716095,0.7811341881752014,0.07784558832645416,25.566667556762695,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999511241912842,0.5418960452079773,0.5099090933799744,0.04750590771436691,15.966666221618652,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.0629059448838234,0.0022335697431117296,0.6994116902351379,0.0,,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.49256306886672974,0.018965741619467735,0.4787076711654663,0.0,,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.6587509512901306,0.022075684741139412,0.821293830871582,0.0,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.004038112238049507,0.00047696425463072956,0.4734242558479309,0.0,,39
