family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.029932066798210144,0.0019743749871850014,,26
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9992732405662537,0.39219215512275696,17.566667556762695,30
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.8917860984802246,0.08749887347221375,3.1666667461395264,26
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999370574951172,0.4026401937007904,12.766666412353516,25
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.8278161883354187,0.12790292501449585,11.966666221618652,30
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999402761459351,0.37675797939300537,14.366666793823242,26
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0014947783201932907,0.00027870037592947483,,17
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.0008023633854463696,0.0001641457638470456,,15
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.0010541751980781555,0.0003000183787662536,,24
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999560117721558,0.20861394703388214,15.166666984558105,24
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.004005993250757456,0.0006237699999473989,,20
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5143205523490906,0.03411302715539932,,18
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9604073762893677,0.04818557947874069,2.366666555404663,21
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9996337890625,0.28828147053718567,19.16666603088379,34
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.33393150568008423,0.03180782124400139,,14
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999415874481201,0.28470736742019653,19.16666603088379,29
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9996218681335449,0.6913166642189026,6.366666793823242,36
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.007422665134072304,0.00030526419868692756,,29
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9684444665908813,0.19970789551734924,22.366666793823242,46
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9975166320800781,0.5268394947052002,11.166666984558105,28
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.052801620215177536,0.0023126869928091764,,34
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.00244607194326818,0.00014018795627634972,,31
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.03465377911925316,0.0018181799678131938,,55
ctr_gcn_c2_bbox_bone,single_highest_val_ap,2025,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.015757553279399872,0.001248411019332707,,39
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.029932066798210144,0.0019743749871850014,,26
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9992732405662537,0.39219215512275696,17.566667556762695,30
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.8917860984802246,0.08749887347221375,3.1666667461395264,26
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999370574951172,0.4026401937007904,12.766666412353516,25
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.8278161883354187,0.12790292501449585,11.966666221618652,30
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999402761459351,0.37675797939300537,14.366666793823242,26
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0014947783201932907,0.00027870037592947483,,17
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.0008023633854463696,0.0001641457638470456,,15
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.0010541751980781555,0.0003000183787662536,,24
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999560117721558,0.20861394703388214,15.166666984558105,24
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.004005993250757456,0.0006237699999473989,,20
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5143205523490906,0.03411302715539932,,18
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9604073762893677,0.04818557947874069,2.366666555404663,21
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9996337890625,0.28828147053718567,19.16666603088379,34
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.33393150568008423,0.03180782124400139,,14
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999415874481201,0.28470736742019653,19.16666603088379,29
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,2025,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9996218681335449,0.6913166642189026,6.366666793823242,36
