arch,seed,path,epoch,monitor,best_metric,val_ap,val_auc,val_f1,val_precision,val_recall,val_fpr,val_thr,arch_cfg
ctr_gcn,42,outputs\ctr_gcn\caucafall_W48S12_c2_bbox_bone_paired_s42\best.pt,6,ap,0.9959680911773815,0.9959680911773815,0.9970089730807578,0.9666666666666667,0.9508196721311475,0.9830508474576272,0.03529411764705882,0.11999998986721039,ctr_gcn
ctr_gcn,1337,outputs\ctr_gcn\caucafall_W48S12_c2_bbox_bone_paired_s1337\best.pt,16,ap,0.9971426557128221,0.9971426557128221,0.9978065802592223,0.9827586206896551,1.0,0.9661016949152542,0.0,0.23999996483325958,ctr_gcn
ctr_gcn,17,outputs\ctr_gcn\caucafall_W48S12_c2_bbox_bone_paired_s17\best.pt,40,ap,0.99787049109083,0.99787049109083,0.9984047856430708,0.9827586206896551,1.0,0.9661016949152542,0.0,0.5199999213218689,ctr_gcn
ctr_gcn,2025,outputs\ctr_gcn\caucafall_W48S12_c2_bbox_bone_paired_s2025\best.pt,75,ap,0.9997175141242938,0.9997175141242938,0.9998005982053839,0.9827586206896551,1.0,0.9661016949152542,0.0,0.05000000074505806,ctr_gcn
ctr_gcn,33724876,outputs\ctr_gcn\caucafall_W48S12_c2_bbox_bone_paired_s33724876\best.pt,27,ap,0.9988793183291654,0.9988793183291654,0.9992023928215353,0.9827586206896551,1.0,0.9661016949152542,0.0,0.4599999189376831,ctr_gcn
tcn,42,outputs\caucafall_tcn_W48S12_c2_bbox_paired_s42\best.pt,7,ap,0.9986149079642792,0.9986149079642792,0.9990029910269193,0.9827586206896551,1.0,0.9661016949152542,0.0,0.9199998378753662,tcn
tcn,1337,outputs\caucafall_tcn_W48S12_c2_bbox_paired_s1337\best.pt,12,ap,0.9983588915792304,0.9983588915792304,0.9988035892323031,0.9747899159663865,0.9666666666666667,0.9830508474576272,0.023529411764705882,0.9099998474121094,tcn
tcn,17,outputs\caucafall_tcn_W48S12_c2_bbox_paired_s17\best.pt,22,ap,0.997798071683538,0.997798071683538,0.9984047856430708,0.9743589743589743,0.9827586206896551,0.9661016949152542,0.011764705882352941,0.43999993801116943,tcn
tcn,2025,outputs\caucafall_tcn_W48S12_c2_bbox_paired_s2025\best.pt,29,ap,0.9986365895587381,0.9986365895587381,0.9990029910269191,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.011764705882352941,0.8099998831748962,tcn
tcn,33724876,outputs\caucafall_tcn_W48S12_c2_bbox_paired_s33724876\best.pt,18,ap,0.9994302403523891,0.9994302403523891,0.9996011964107677,0.9833333333333333,0.9672131147540983,1.0,0.023529411764705882,0.7699998617172241,tcn
