family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.001760695013217628,0.00031623986433260143,,26
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.5239346027374268,13.566666603088379,30
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.25663086771965027,0.025732817128300667,,26
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,1.0,0.4620317816734314,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.6400965452194214,0.0576787143945694,2.366666555404663,30
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999814033508301,0.3394678235054016,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.00678017595782876,0.001081541064195335,,17
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,1.0533530257816892e-05,1.9990500277344836e-06,,15
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.005757428705692291,0.0016145439585670829,,24
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999645948410034,0.18501974642276764,15.166666984558105,24
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.019180096685886383,0.002439413918182254,,20
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.0515565425157547,0.0030021273996680975,,18
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.5196434259414673,0.025987740606069565,2.366666555404663,21
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,1.0,0.32987430691719055,18.366666793823242,34
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.5886455774307251,0.05262729525566101,2.366666555404663,14
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999995231628418,0.34099578857421875,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999663829803467,0.715423047542572,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.07757318019866943,0.0053194789215922356,,29
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999983310699463,0.2844454050064087,20.766666412353516,46
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.7369906306266785,0.29904669523239136,12.766666412353516,28
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.40180203318595886,0.019250961020588875,,34
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.0008214257541112602,6.35735341347754e-05,,31
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7245011925697327,0.028406597673892975,,55
ctr_gcn_c2_bbox_bone_twostream_concat,single_highest_val_ap,2025,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.02112235687673092,0.00140625168569386,,39
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.02748367004096508,0.0016606308054178953,,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999979138374329,0.49215802550315857,13.566666603088379,30
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.7281997799873352,0.05837428569793701,,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999998211860657,0.5100072026252747,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.5278998017311096,0.07169447839260101,2.366666555404663,30
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999423027038574,0.3649824857711792,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0036309491842985153,0.000589836563449353,,17
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.0010905390372499824,0.00014130510680843145,,15
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.0026256691198796034,0.0007902515935711563,,24
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999797940254211,0.19507694244384766,15.166666984558105,24
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.007941254414618015,0.001061108778230846,,20
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.2256292849779129,0.014671729877591133,,18
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.7605759501457214,0.04094046726822853,2.366666555404663,21
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999983906745911,0.31249552965164185,19.16666603088379,34
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.26155200600624084,0.02847077138721943,,14
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999988675117493,0.3415203392505646,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9996040463447571,0.7518519163131714,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.33582279086112976,0.014696982689201832,,29
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.6762308478355408,0.17131578922271729,23.16666603088379,46
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.8341154456138611,0.34278157353401184,11.966666221618652,28
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.7877293229103088,0.03778141364455223,,34
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.2180691510438919,0.01066435407847166,,31
ctr_gcn_c2_bbox_bone_twostream_concat,mean_top3_val_ap,"2025,33724876,1337",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.8371195793151855,0.05206049606204033,,55
