model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
ctr,highest_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9482924342155457,0.0908513218164444,0.4417036771774292,0.6168644428253174,4.766666889190674,26
ctr,highest_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.6263155341148376,0.5977294445037842,0.5838080644607544,12.766666412353516,30
ctr,highest_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9728612899780273,0.15614698827266693,0.11569336801767349,0.2840033173561096,10.366666793823242,26
ctr,highest_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999998807907104,0.5829619765281677,0.46425294876098633,0.5803878903388977,11.966666221618652,25
ctr,highest_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.13044993579387665,0.01729096844792366,0.09335821866989136,0.0,,30
ctr,highest_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999991655349731,0.4286279082298279,0.0484088696539402,0.32415300607681274,14.366666793823242,26
ctr,highest_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.08007388561964035,0.007923491299152374,0.09839737415313721,0.0,,17
ctr,highest_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.14100997149944305,0.03793548420071602,0.1789158582687378,0.0,,15
ctr,highest_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.504981517791748,0.061627212911844254,0.01268019713461399,0.015705030411481857,,24
ctr,highest_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999881386756897,0.3961547613143921,0.32345113158226013,0.6030145883560181,13.566666603088379,24
