family,candidate,clean_selectable,seed_set,tau_high,tau_low,val_ap,val_auc,val_event_precision,val_event_recall,val_event_f1,val_fa24h,val_mean_delay_s,test_ap,test_auc,test_event_precision,test_event_recall,test_event_f1,test_fa24h,test_mean_delay_s,custom_correct,custom_n,custom_accuracy,custom_tp,custom_tn,custom_fp,custom_fn
ctr_gcn_c2_bbox_bone,single_highest_val_ap,True,2025,0.40999993681907654,0.31979995071887973,0.9997175141242938,0.9998005982053839,1.0,1.0,1.0,0.0,2.2956521034240724,0.9970407382388262,0.9973323170731707,1.0,1.0,1.0,0.0,1.669565200805664,18,24,0.75,9,9,3,3
ctr_gcn_c2_bbox_bone,single_lowest_val_fpr_then_highest_ap,True,2025,0.40999993681907654,0.31979995071887973,0.9997175141242938,0.9998005982053839,1.0,1.0,1.0,0.0,2.2956521034240724,0.9970407382388262,0.9973323170731707,1.0,1.0,1.0,0.0,1.669565200805664,18,24,0.75,9,9,3,3
ctr_gcn_c2_bbox_bone,mean_top3_val_ap,True,"2025,33724876,17",0.40999993681907654,0.31979995071887973,0.998923863330643,0.9992023928215353,1.0,1.0,1.0,0.0,1.8782608032226562,0.996324675017063,0.9971417682926829,1.0,1.0,1.0,0.0,1.5652173995971679,18,24,0.75,9,9,3,3
ctr_gcn_c2_bbox_bone,mean_top4_val_ap,True,"2025,33724876,17,1337",0.40999993681907654,0.31979995071887973,0.998675847457627,0.9990029910269193,1.0,1.0,1.0,0.0,1.8782608032226562,0.9967802750762078,0.9975228658536586,1.0,1.0,1.0,0.0,1.5652173995971679,18,24,0.75,9,9,3,3
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,True,"42,1337,17,2025,33724876",0.40999993681907654,0.31979995071887973,0.9981481890703379,0.998604187437687,1.0,1.0,1.0,0.0,1.8782608032226562,0.9985574646707459,0.9988567073170731,1.0,1.0,1.0,0.0,1.669565200805664,18,24,0.75,9,9,3,3
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,False,42,0.40999993681907654,0.31979995071887973,0.9959680911773815,0.9970089730807578,1.0,1.0,1.0,0.0,1.982608699798584,1.0,1.0,1.0,1.0,1.0,0.0,2.1913043022155763,21,24,0.875,11,10,2,1
tcn_c2_bbox,single_highest_val_ap,True,33724876,0.40999993681907654,0.31979995071887973,0.9994302403523891,0.9996011964107677,1.0,1.0,1.0,0.0,1.04347825050354,0.9969931002264946,0.9975228658536586,1.0,1.0,1.0,0.0,1.3565217971801757,14,24,0.5833333333333334,12,2,10,0
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,True,42,0.40999993681907654,0.31979995071887973,0.9986149079642792,0.9990029910269193,1.0,1.0,1.0,0.0,1.3565217494964599,0.9856214799789105,0.9878048780487805,1.0,1.0,1.0,0.0,0.939130449295044,19,24,0.7916666666666666,11,8,4,1
tcn_c2_bbox,mean_top3_val_ap,True,"33724876,2025,42",0.40999993681907654,0.31979995071887973,0.9988793183291654,0.9992023928215353,1.0,1.0,1.0,0.0,1.04347825050354,0.9941797896689409,0.9952362804878049,1.0,1.0,1.0,0.0,1.252173948287964,19,24,0.7916666666666666,11,8,4,1
tcn_c2_bbox,mean_top4_val_ap,True,"33724876,2025,42,1337",0.40999993681907654,0.31979995071887973,0.9991570163086732,0.9994017946161515,1.0,1.0,1.0,0.0,1.04347825050354,0.9951058149831884,0.9956173780487805,1.0,1.0,1.0,0.0,1.252173948287964,17,24,0.7083333333333334,11,6,6,1
tcn_c2_bbox,mean_all5_predeclared,True,"42,1337,17,2025,33724876",0.40999993681907654,0.31979995071887973,0.9985870915611934,0.9990029910269193,1.0,1.0,1.0,0.0,1.04347825050354,0.9955668210323423,0.9959984756097562,1.0,1.0,1.0,0.0,1.252173948287964,19,24,0.7916666666666666,11,8,4,1
tcn_c2_bbox,single_seed42_reference_not_selectable,False,42,0.40999993681907654,0.31979995071887973,0.9986149079642792,0.9990029910269193,1.0,1.0,1.0,0.0,1.3565217494964599,0.9856214799789105,0.9878048780487805,1.0,1.0,1.0,0.0,0.939130449295044,19,24,0.7916666666666666,11,8,4,1
