video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.999797523021698,0.376099169254303,0.4417036771774292,0.38022613525390625,,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999858140945435,0.7507633566856384,0.5977294445037842,1.1820255517959595,16.766666412353516,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9984428286552429,0.5220507383346558,0.11569336801767349,0.38048550486564636,2.366666555404663,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,0,0,0,0.9999899864196777,0.6377719044685364,0.46425294876098633,0.3453633487224579,,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.9923744797706604,0.20071068406105042,0.09335821866989136,0.14783574640750885,,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,0,0,0,0.999962568283081,0.5157514214515686,0.0484088696539402,0.32415300607681274,,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.3264220654964447,0.08398830145597458,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.5804615616798401,0.1548793613910675,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.8471412658691406,0.13938207924365997,0.01268019713461399,0.0,,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.5804615616798401,0.069749616086483,0.32345113158226013,0.0,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.5804615616798401,0.22865085303783417,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5804615616798401,0.3583208918571472,0.11368703842163086,0.0,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.7278640270233154,0.10961820930242538,0.37815216183662415,0.0,,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,0,0,0,0.9999926090240479,0.3246617317199707,0.4346223771572113,0.7097190022468567,,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.9510310292243958,0.29862716794013977,0.09739884734153748,0.19908681511878967,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,0,0,0,0.9999610185623169,0.3079257309436798,0.47142964601516724,0.4464077651500702,,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.99998939037323,0.712980329990387,0.5031375885009766,0.10780973732471466,14.366666793823242,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.9964333772659302,0.3787376880645752,0.2887519896030426,0.07742563635110855,,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999935626983643,0.356586754322052,0.7811341881752014,0.07784558832645416,27.16666603088379,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999858140945435,0.5663450360298157,0.5099090933799744,0.06327731162309647,17.566667556762695,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.6110773682594299,0.05182209983468056,0.6994116902351379,0.0,,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.5804615616798401,0.06310847401618958,0.4787076711654663,0.0,,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7993409037590027,0.06486143916845322,0.821293830871582,0.0,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.22496826946735382,0.013153212144970894,0.4734242558479309,0.0,,39
