video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.6187955737113953,0.09326788038015366,0.4417036771774292,0.268363356590271,,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9942293167114258,0.5591759085655212,0.5977294445037842,1.0092568397521973,13.566666603088379,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.720040500164032,0.11216538399457932,0.11569336801767349,0.21302449703216553,,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9971174001693726,0.5012577772140503,0.46425294876098633,0.5803878903388977,12.766666412353516,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.09113118052482605,0.012687519192695618,0.09335821866989136,0.0,,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9947860240936279,0.3393500745296478,0.0484088696539402,0.6781461834907532,13.566666603088379,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.10032406449317932,0.021475689485669136,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.3115847706794739,0.10545612871646881,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.12514209747314453,0.01857755146920681,0.01268019713461399,0.0,,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.4023924469947815,0.08964041620492935,0.32345113158226013,0.0,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.14342619478702545,0.04674641042947769,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.7543190121650696,0.19208069145679474,0.11368703842163086,0.21278955042362213,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.9068295955657959,0.18550164997577667,0.37815216183662415,0.47924748063087463,,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.996570348739624,0.31625306606292725,0.4346223771572113,0.8652760982513428,19.16666603088379,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.19012519717216492,0.04528181999921799,0.09739884734153748,0.0,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.988920271396637,0.31364113092422485,0.47142964601516724,0.8626013398170471,19.16666603088379,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9964704513549805,0.5777626633644104,0.5031375885009766,0.16837233304977417,6.366666793823242,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9856211543083191,0.14337705075740814,0.2887519896030426,0.34695032238960266,2.366666555404663,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9347421526908875,0.1483447104692459,0.7811341881752014,0.10873424261808395,37.56666564941406,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9387586116790771,0.3023383617401123,0.5099090933799744,0.19145676493644714,10.366666793823242,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9845127463340759,0.0895935520529747,0.6994116902351379,0.380414217710495,,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.9350789189338684,0.09454092383384705,0.4787076711654663,0.10463392734527588,,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.6658629179000854,0.06434262543916702,0.821293830871582,0.21979056298732758,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.25408679246902466,0.015565219335258007,0.4734242558479309,0.0,,39
