video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.999447762966156,0.24102571606636047,0.4417036771774292,0.40200871229171753,,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.6927990317344666,0.5977294445037842,1.1650426387786865,14.366666793823242,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9982942938804626,0.44271260499954224,0.11569336801767349,0.34667834639549255,10.366666793823242,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,1.0,0.5541818141937256,0.46425294876098633,0.347666472196579,15.966666221618652,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.9999697208404541,0.25476858019828796,0.09335821866989136,0.1893635243177414,,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999992847442627,0.48432132601737976,0.0484088696539402,0.32415300607681274,18.366666793823242,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.13187606632709503,0.014808795414865017,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.5079838037490845,0.13180376589298248,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.22516481578350067,0.020269861444830894,0.01268019713461399,0.0,,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.5739113688468933,0.09548015147447586,0.32345113158226013,0.0,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.5316776633262634,0.11993849277496338,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5079838037490845,0.3104211091995239,0.11368703842163086,0.0,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.07779713720083237,0.006211407948285341,0.37815216183662415,0.0,,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,1.0,0.2925613820552826,0.4346223771572113,0.7641867399215698,23.16666603088379,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.8524218201637268,0.13275782763957977,0.09739884734153748,0.1751047670841217,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,0,0,0,0.9999997615814209,0.24906018376350403,0.47142964601516724,0.4464077651500702,,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,1.0,0.7109100222587585,0.5031375885009766,0.10780973732471466,11.166666984558105,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.01990879327058792,0.0008927710587158799,0.2887519896030426,0.0,,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999994039535522,0.2986378073692322,0.7811341881752014,0.07784558832645416,24.766666412353516,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999858140945435,0.5449643731117249,0.5099090933799744,0.06327731162309647,14.366666793823242,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.06035110726952553,0.0021126745268702507,0.6994116902351379,0.0,,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.5079838037490845,0.019126083701848984,0.4787076711654663,0.0,,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.6600626111030579,0.032110605388879776,0.821293830871582,0.0,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.0052482555620372295,0.0006781647098250687,0.4734242558479309,0.0,,39
